Tweet,Sentiment
"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",negative
@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.,negative
@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,negative
@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,negative
"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",positive
"@SouthwestAir snapchat, iMessage, instagram......",neutral
@united i have items of sentimental value that I'm heartbroken are missing,negative
@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.,negative
"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help",negative
"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative
"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",negative
@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.,negative
@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,negative
"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",negative
"@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2",negative
@VirginAmerica @ladygaga @carrieunderwood All were entertaining,negative
"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help.",negative
@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.,negative
@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room,negative
"Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”",neutral
"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",negative
"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",negative
@JetBlue @CinziannaP thank you! I like the quick response on Twitter!,positive
@USAirways Changing my flights with no explanations and still don't have a confirmation. So disappointed in the service,negative
@united Can you tell me Jet Airways award availability?,neutral
@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,negative
"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",neutral
@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w,negative
@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!,negative
@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,negative
@USAirways right on. Up. Up &amp; away ✈️🌞,neutral
@united Don't ask me to be patient without offering something in return.,negative
@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,positive
@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.,negative
"@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on",negative
"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!",negative
@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,negative
@USAirways No kidding. Oy.,neutral
"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",negative
@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.,negative
"@SouthwestAir it'd be nice if I could get an answer, even a simple ""no"" would do; I just want to know. :)",negative
@USAirways sitting here in PHL with all of your rude Customer Service Agents!,negative
"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",positive
@SouthwestAir Why do you have to be 18 😭,neutral
@united What if my NYC flight is delayed and I miss my connection to Sacramento from Chicago?,negative
@JetBlue thanks to you customers like me stay loyal. From check in to landing.,positive
@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...,negative
@AmericanAir Always enjoy my time. Now on the plane to DFW!,positive
@VirginAmerica Good point!,positive
@united 45+ min at EWR baggage claim #stillnobags #ridiculous,negative
@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,negative
"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday",neutral
@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,negative
@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!,positive
"@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?",neutral
@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.,positive
"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",positive
@AmericanAir can you help me with a reservation? cant get through on the phone,negative
@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,negative
@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive
"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",negative
@SouthwestAir I am committed okay please hook me up for #DestinationDragons,neutral
@USAirways who's in charge of your company? My wife missed her connection to CA you sent her luggage on another flight,negative
@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...,negative
@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,negative
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,neutral
@united this customer service experience will be tweeted for quality assurance.,negative
@JetBlue Thank you Alicia!  #ExceptionalService,positive
"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",negative
@united @annricord $856.81 the cost of one of the round trip tickets.,negative
@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!,negative
@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.,negative
"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",negative
@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,negative
@AmericanAir @lpalumbo what weather sun is out,negative
@USAirways doesn't take into account the $450 it cost 2 rent a car 2 drive home,negative
"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",neutral
@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help,negative
@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck,negative
"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available.",negative
@United maybe find a different gate #ua1758,negative
"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?",negative
@AmericanAir  oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.,negative
@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless,negative
@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,negative
@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled,negative
"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",negative
@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,negative
@AmericanAir These are some awesome photos. Thanks for sharing! 😁,positive
"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",negative
@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,neutral
@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors,negative
@JetBlue thank you!,positive
@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,negative
👍👍✈️✈️💗 When are you guys going to start flying to Paris? @VirginAmerica: @LizaUtter You're welcome.”,negative
@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr,negative
@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,negative
@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,negative
@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,negative
@JetBlue I have been hanging here for almost an hour,negative
@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?,negative
@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time,negative
@USAirways your airway is a joke. I have never dealt with worse service,negative
@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,negative
"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",negative
@AmericanAir message and pics sent...,neutral
@USAirways there's over 50 people in line and only one agent!,negative
@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,negative
@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!,positive
@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,positive
"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",negative
@AmericanAir thank you for the robotic and non helpful assistance.,positive
@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,negative
"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!",negative
"@USAirways found the tix#, security code not working. Tried a dozen times.",negative
@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative
@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,negative
"@USAirways I'm on the flight, finally in the air. Not enough food to feed customers. No movie or entertainment on a 5 hr flight.",negative
"@USAirways what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class, I booked the regular ticket",negative
@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,negative
"@united Good evening, UA. Can you assist with an issue via DM?",negative
"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW",negative
@AmericanAir would it be possible to change my flight on your website? Many thanks,neutral
"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",positive
@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here,negative
@SouthwestAir give this guy a raise....great start to flight from AZ to MKE..,neutral
"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!",negative
@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????,negative
.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,negative
"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies, no explanation.",negative
"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.",positive
@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you,positive
@SouthwestAir I would but you need to follow me first ;-),neutral
@AmericanAir Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!,negative
@AmericanAir thank you so much that helps a lot.,positive
"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.",negative
@JetBlue what's the link for #FlyFi,neutral
@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,negative
@united @annricord January 15th.,neutral
@united You must follow me in order for me to send you a direct message if that is what you meant.,neutral
@united once again my bag is lost when I travel united!!!! Please do something,negative
"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",negative
@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!,negative
"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral.",negative
@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,neutral
"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",negative
@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.,negative
"@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!",negative
"@united, more lies... http://t.co/BEqoTLNugc",negative
@SouthwestAir flight to San Diego is delayed per usual.. take me home!,negative
@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,negative
@VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city http://t.co/SLLYIBE2vQ,negative
@JetBlue good to hear. Thx for being responsive.,positive
@usairways Is it possible to Cancelled Flight my reservation online?,neutral
"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",negative
@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,negative
@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,negative
@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.,positive
"@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",negative
"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",negative
@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,negative
"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",negative
@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,negative
"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",negative
.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.,negative
@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative
@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....,negative
@AmericanAir 62 inches !?,negative
"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?",negative
@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?,neutral
@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,negative
@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially,negative
@AmericanAir WHERE IS MY BAG?!?!?!,negative
@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,negative
@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? 😂😂,negative
@USAirways I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.,negative
@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,negative
@JetBlue ill call in the morning. too upset right now.,negative
@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment,negative
"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",negative
@USAirways here's to sitting on hold for 4 hrs flight Cancelled Flighted and they disconnect twice. #fend4urself #stranded #diverted,negative
@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,positive
@AmericanAir Why did  AA973 return to JFK? Thanks :),positive
@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr,negative
